task,input,output,possible_outputs
active_to_passive,The judge mentioned the manager.,The manager was mentioned by the judge.,
active_to_passive,The professors encouraged the presidents.,The presidents were encouraged by the professors.,
active_to_passive,The banker recommended the secretary.,The secretary was recommended by the banker.,
active_to_passive,The secretaries thanked the presidents.,The presidents were thanked by the secretaries.,
active_to_passive,The bankers recognized the doctor.,The doctor was recognized by the bankers.,
active_to_passive,The athletes stopped the artists.,The artists were stopped by the athletes.,
active_to_passive,The students believed the presidents.,The presidents were believed by the students.,
active_to_passive,The artist contacted the professors.,The professors were contacted by the artist.,
active_to_passive,The lawyers encouraged the professors.,The professors were encouraged by the lawyers.,
active_to_passive,The athlete believed the actors.,The actors were believed by the athlete.,
active_to_passive,The manager admired the artist.,The artist was admired by the manager.,
active_to_passive,The tourists contacted the scientist.,The scientist was contacted by the tourists.,
active_to_passive,The actor avoided the banker.,The banker was avoided by the actor.,
active_to_passive,The authors stopped the lawyers.,The lawyers were stopped by the authors.,
active_to_passive,The artists thanked the athlete.,The athlete was thanked by the artists.,
antonyms,unsaturated,saturated,
antonyms,passing,running,
antonyms,little,much,
antonyms,good,bad,
antonyms,invisible,visible,
antonyms,wholly,partly,
antonyms,unintelligible,intelligible,
antonyms,possibility,impossibility,
antonyms,unofficial,official,
antonyms,permanently,temporarily,
antonyms,nonfunctional,functional,
antonyms,invulnerability,vulnerability,
antonyms,unlikelihood,likelihood,
antonyms,classified,unclassified,
antonyms,inexperienced,experienced,
diff,196 97,99,
diff,105 38,67,
diff,188 93,95,
diff,142 64,78,
diff,116 24,92,
diff,74 6,68,
diff,80 19,61,
diff,142 48,94,
diff,156 73,83,
diff,132 34,98,
diff,97 4,93,
diff,37 5,32,
diff,75 5,70,
diff,72 8,64,
diff,82 8,74,
first_word_letter,cry,c,
first_word_letter,definition,d,
first_word_letter,reversal,r,
first_word_letter,shopping,s,
first_word_letter,nation,n,
first_word_letter,knee,k,
first_word_letter,coat,c,
first_word_letter,variety,v,
first_word_letter,revolt,r,
first_word_letter,ruler,r,
first_word_letter,operation,o,
first_word_letter,future,f,
first_word_letter,burn,b,
