,task,input,output
0,active_to_passive,The professor mentioned the artist.,The artist was mentioned by the professor.
1,active_to_passive,The presidents recommended the lawyer.,The lawyer was recommended by the presidents.
2,active_to_passive,The professors thanked the tourists.,The tourists were thanked by the professors.
3,active_to_passive,The scientist contacted the judge.,The judge was contacted by the scientist.
4,active_to_passive,The doctor stopped the managers.,The managers were stopped by the doctor.
5,active_to_passive,The author stopped the senator.,The senator was stopped by the author.
6,active_to_passive,The authors mentioned the lawyer.,The lawyer was mentioned by the authors.
7,active_to_passive,The actor believed the senators.,The senators were believed by the actor.
8,active_to_passive,The judges contacted the athletes.,The athletes were contacted by the judges.
9,active_to_passive,The judges helped the professor.,The professor was helped by the judges.
10,active_to_passive,The authors supported the scientist.,The scientist was supported by the authors.
11,active_to_passive,The judges avoided the students.,The students were avoided by the judges.
12,active_to_passive,The banker advised the tourists.,The tourists were advised by the banker.
13,active_to_passive,The presidents introduced the authors.,The authors were introduced by the presidents.
14,active_to_passive,The senator introduced the bankers.,The bankers were introduced by the senator.
15,active_to_passive,The doctors admired the student.,The student was admired by the doctors.
16,active_to_passive,The artists introduced the manager.,The manager was introduced by the artists.
17,active_to_passive,The student supported the tourist.,The tourist was supported by the student.
18,active_to_passive,The professors stopped the senators.,The senators were stopped by the professors.
19,active_to_passive,The judges mentioned the professor.,The professor was mentioned by the judges.
20,active_to_passive,The bankers avoided the lawyer.,The lawyer was avoided by the bankers.
21,active_to_passive,The tourist admired the authors.,The authors were admired by the tourist.
22,active_to_passive,The actor stopped the senator.,The senator was stopped by the actor.
23,active_to_passive,The senators recommended the artists.,The artists were recommended by the senators.
24,active_to_passive,The tourists advised the president.,The president was advised by the tourists.
25,active_to_passive,The actor recognized the manager.,The manager was recognized by the actor.
26,active_to_passive,The authors contacted the doctors.,The doctors were contacted by the authors.
27,active_to_passive,The tourists recommended the artists.,The artists were recommended by the tourists.
28,active_to_passive,The bankers contacted the senators.,The senators were contacted by the bankers.
29,active_to_passive,The artist admired the managers.,The managers were admired by the artist.
30,active_to_passive,The senator mentioned the doctor.,The doctor was mentioned by the senator.
31,active_to_passive,The president admired the managers.,The managers were admired by the president.
32,active_to_passive,The scientists recommended the tourists.,The tourists were recommended by the scientists.
33,active_to_passive,The authors stopped the manager.,The manager was stopped by the authors.
34,active_to_passive,The actor recognized the professor.,The professor was recognized by the actor.
